id,product_name,category,price,quantity,rating,description,supplier,date_added,is_active
14500,Product_vp19zoAV,Clothing,958.17,163,1.2,Description for FMny6Jt3B5hwteGv1qr0,Supplier_JqJW8n,2024-07-22,True
14501,Product_IX1oviLm,Books,374.38,374,4.6,Description for Lok7xytkHZX8JSObmeLw,Supplier_Ds9Z5p,2024-04-16,True
14502,Product_j4M9Rdfq,Clothing,20.37,81,4.9,Description for QNThTKgAs36Rav4mSiSf,Supplier_9vnhFE,2024-11-16,False
14503,Product_XfDfFvAe,Electronics,906.09,394,3.0,Description for EEQC2V3KG6UFJtXA0jAJ,Supplier_uXHdcl,2024-03-21,False
14504,Product_v3KQtMNv,Beauty,500.99,383,4.7,Description for xpBwX6NBvbMq9eeHLFkz,Supplier_wKGHSR,2024-09-20,True
14505,Product_Zy0MgvHL,Beauty,783.38,780,3.2,Description for F92fKwuNzGbJ2v3S4VcW,Supplier_xRFX1s,2024-05-14,True
14506,Product_gJ7Lqpez,Sports,147.57,211,1.3,Description for R3oxeRQnirhriHM3JXlb,Supplier_vbrA6m,2024-01-07,True
14507,Product_RlRRBnvR,Electronics,608.19,583,4.0,Description for 1g3k5UuwGFi5uJ42INHW,Supplier_tLWBrY,2024-01-22,True
14508,Product_0cuV9zwh,Books,460.8,306,4.4,Description for ohkbMQEIYO1mR72gjRCf,Supplier_U3EmPH,2024-06-21,True
14509,Product_cmgvBVZR,Automotive,261.13,999,2.0,Description for ugQ1DnwuPTBZSZNayIZJ,Supplier_cMgJR4,2024-04-25,True
14510,Product_j0yaP4AL,Electronics,583.11,48,3.6,Description for pImoRIucQYzwuGULrBIN,Supplier_BO8k65,2024-11-10,True
14511,Product_Y7o1CJyT,Sports,772.57,805,2.6,Description for zcWYiBn2Z6tnxF53tv8p,Supplier_1Tt7eq,2024-01-21,True
14512,Product_q0scaLLm,Sports,421.26,565,3.6,Description for 3m1pZeIGlCLTNaAFLXP9,Supplier_cpuYEJ,2024-12-28,False
14513,Product_XsFf1pno,Toys,287.51,295,3.3,Description for lbxSWfFAihKVF6amIoNv,Supplier_bzoTOt,2024-07-13,True
14514,Product_iW44muO9,Electronics,912.21,877,2.6,Description for rqLSq0OfTAFXIUQbTYAu,Supplier_8dHboB,2024-09-22,False
14515,Product_pSrvIr97,Home,517.7,211,3.1,Description for oeUVsH7wKELovPpmZPLK,Supplier_cV6uBf,2024-10-16,False
14516,Product_GhNySDCT,Toys,390.18,92,2.0,Description for mpUp3GJLbz1pKSR7DC7X,Supplier_SSnxmy,2024-06-14,True
14517,Product_XIckAIzS,Sports,219.53,413,2.3,Description for qNAqwV5GzTCDbQwRbxMo,Supplier_CG1ZgX,2024-02-05,False
14518,Product_ofwx5HDR,Beauty,813.37,409,1.2,Description for fAuAfRFJLLejk80Nz6V7,Supplier_sGkF1r,2024-11-01,False
14519,Product_rBh4BxyU,Books,763.09,576,3.5,Description for k86NrgTaDuizoy5MG4yZ,Supplier_cA0PdG,2024-12-11,False
14520,Product_Zb5HJH9x,Books,840.41,144,1.8,Description for aOE3J6zUP0PXQ84CdRZu,Supplier_3qIB3s,2024-08-18,False
14521,Product_flehxUHt,Books,274.7,173,1.5,Description for NrMzZfdrOrTt3xrKiqqj,Supplier_iVASvA,2024-06-03,False
14522,Product_OsTTXzy9,Automotive,138.78,835,1.6,Description for FI9VZFqaNEABySMuVcKd,Supplier_foqAQg,2024-10-03,True
14523,Product_F9WKIVqE,Books,751.3,832,4.3,Description for KkCgwtTvFTxZj0n9rjfd,Supplier_SNym6V,2024-03-07,False
14524,Product_9KirjS3A,Electronics,75.59,371,4.1,Description for iSRkWc76dljVijbns4S4,Supplier_Qcd0Hu,2024-01-19,False
14525,Product_Lss4y50F,Home,287.45,813,1.7,Description for WdU5hbdEKcig4pvRBVxs,Supplier_YEIRx6,2024-04-04,False
14526,Product_YrYRClXM,Home,186.61,700,2.2,Description for o7nTgJskL1BCKa1NvDZj,Supplier_UsbFtc,2024-10-28,True
14527,Product_UjohCjBX,Toys,904.0,983,3.5,Description for yMYYWm4L88jRWdivX4zS,Supplier_9xOF3t,2024-08-09,False
14528,Product_gcftXiSs,Toys,413.44,544,2.5,Description for hwV7WS063JT7CwwjG2ml,Supplier_4MhPFu,2024-05-08,False
14529,Product_kMenMNLy,Sports,505.37,162,2.4,Description for 0MJGXaLDUtOK4WA0MnQq,Supplier_i5StGk,2024-08-05,True
14530,Product_cbLreUTO,Beauty,811.21,975,2.8,Description for WCY7RNH0k5A3HNq8BDbL,Supplier_KoFmhe,2024-05-09,True
14531,Product_80oI9T99,Sports,501.17,761,1.5,Description for 9wsxuDKyS4oaS4ovXeGl,Supplier_OuPnzT,2024-04-16,False
14532,Product_q6YV6fRw,Books,70.85,213,2.2,Description for 6wDNkDTz3AUFYzAn9sIy,Supplier_afJPnr,2024-11-10,False
14533,Product_QgdU4dk5,Home,261.69,142,4.2,Description for K69xuklWeBw4MhipYxcm,Supplier_TluqsV,2024-06-05,True
14534,Product_lYefzAgc,Books,430.37,894,2.4,Description for Bb61plMmmOTm3KNk6Fc5,Supplier_Ae1JOf,2024-09-25,False
14535,Product_7zkUNd8K,Books,59.12,972,4.6,Description for qQPriPFasVfmiFRKnoS8,Supplier_SYPeRT,2024-12-21,True
14536,Product_toyjYEe2,Beauty,881.25,110,1.9,Description for Ad9qDs8zfyKT86G0XyS8,Supplier_AfZM4e,2024-06-04,True
14537,Product_hcusOgZV,Automotive,211.67,320,3.8,Description for Shaz7sNxSDzsY712G0Nz,Supplier_qJJBm4,2024-05-01,False
14538,Product_Q8NURo3l,Toys,670.35,225,4.4,Description for KG2ZlJ4Gi9BB3bk2jybw,Supplier_uoNKxf,2024-12-21,True
14539,Product_fygU3gFK,Electronics,170.48,39,1.3,Description for oLGfLKQJ8i8nsId3EJcc,Supplier_8Qah0m,2024-08-05,True
14540,Product_Qaxq82e1,Books,685.33,26,1.9,Description for bq2In5TExNc5ku7NUrBX,Supplier_94qObs,2024-08-15,True
14541,Product_u2ltOtsD,Books,698.21,812,3.3,Description for rnKmB3XxYcd3d4h9dZN4,Supplier_rp6aTk,2024-07-09,False
14542,Product_vYZOsSWZ,Clothing,59.19,960,4.3,Description for lRRGt71W7KOG4j5TKmLw,Supplier_bwXt9m,2024-03-24,False
14543,Product_HEeYOhDP,Sports,770.53,234,4.0,Description for n52fh8X35Zhc6sYoymfz,Supplier_wEI4i8,2024-05-20,False
14544,Product_XNZLkSck,Beauty,913.2,169,1.6,Description for dt5KSah5I8jR1jkQtZuO,Supplier_7UIpX8,2024-12-18,False
14545,Product_zDKWuweH,Toys,357.29,775,4.9,Description for mKRhq97LjHY14xdL4Xgm,Supplier_dWUFxi,2024-11-24,False
14546,Product_SdsDpKbH,Clothing,534.21,817,1.9,Description for 93qxyfaZj247ATrHvBAq,Supplier_Avg4BV,2024-12-06,False
14547,Product_w0YbyaZS,Electronics,349.21,52,3.8,Description for aojPl5x70mt2mZoWBQma,Supplier_lnFxvL,2024-02-26,False
14548,Product_GGfpAnrP,Automotive,784.58,339,2.4,Description for A2NdajIdZo4mhmy2ykvW,Supplier_zOXcxj,2024-04-23,True
14549,Product_jGerUcFk,Toys,714.04,383,3.3,Description for Ut7nWn8i0UdkBjUfYn1t,Supplier_NJPpJV,2024-05-01,False
14550,Product_D326swJR,Home,434.47,3,2.0,Description for HRoFhzaG5AecKcsEue7J,Supplier_3cxKz2,2024-10-22,True
14551,Product_HArae0Dc,Beauty,263.01,107,4.7,Description for 76zxrJ8y1hG5BNYiJ0sl,Supplier_3aXCwz,2024-09-09,True
14552,Product_End0qdrf,Beauty,263.35,976,2.9,Description for wKA4R1CDdvgsjHlaTlSw,Supplier_23siep,2024-04-16,True
14553,Product_7Ew2UlBP,Clothing,966.92,961,1.1,Description for d4LP1Q6msNX6UXZWtTNH,Supplier_6DZfFB,2024-05-12,True
14554,Product_v4TIgse6,Electronics,528.12,130,4.1,Description for Vr139uSCKbunw3M2eIM4,Supplier_e2hWoC,2024-11-04,False
14555,Product_eDAG3p4J,Books,877.3,443,2.2,Description for igZzWgf14S50ErAc3fYc,Supplier_lLmb72,2024-07-28,True
14556,Product_IFPnFb5a,Electronics,183.44,381,4.0,Description for fifBf9GmaUwDrHj3Tpft,Supplier_71KlVE,2024-05-09,True
14557,Product_TUBNDEF6,Sports,147.24,88,4.3,Description for 16jMs1L61e465UJfgeMn,Supplier_5uw6ns,2024-06-11,False
14558,Product_nn6R8hMI,Beauty,96.09,746,3.9,Description for NBUb8OngmGnE6abj6dd3,Supplier_bOBYSO,2024-03-01,True
14559,Product_9gm9IUqA,Electronics,532.26,857,3.5,Description for jEHKd3G6psX36GQnpwCs,Supplier_GodomZ,2024-06-09,False
14560,Product_6pIVWhoJ,Toys,173.88,515,2.0,Description for ca9VwXWgO1MAoieghNdA,Supplier_eTfTsr,2024-10-22,False
14561,Product_FWyMycuG,Clothing,802.78,363,1.8,Description for TCvfDtnoXUGprdnDYLNh,Supplier_oarC4g,2024-08-16,False
14562,Product_Ku5kVsDc,Toys,42.76,790,1.2,Description for 3g3JVlDI8d6DrWP54CPH,Supplier_3GOazD,2024-11-05,False
14563,Product_e02tOG5D,Beauty,786.19,478,2.9,Description for DdI7U6pD8LqjNetS96oL,Supplier_2es8zR,2024-02-07,False
14564,Product_U49h2HlH,Clothing,968.63,708,2.4,Description for O286Qcl77uDqHw5DM3F5,Supplier_5gGpKJ,2024-08-12,True
14565,Product_lN2GNFEi,Books,435.13,818,2.8,Description for Zeau8q77EW702KMk7LJd,Supplier_8KbWj8,2024-12-27,False
14566,Product_nBpSuqKm,Sports,536.97,583,2.1,Description for VETlTjCxkapxS7D9rUDe,Supplier_njYs64,2024-06-01,True
14567,Product_OB8AwUkC,Sports,103.21,897,2.5,Description for 6m8nO3jTFDXTnenCM07k,Supplier_UWsmTv,2024-03-03,False
14568,Product_RJ5WZrwI,Electronics,471.99,473,2.6,Description for zkr0YIbXRBThssk9AwO9,Supplier_lUzM7V,2024-06-12,False
14569,Product_aOx4iiZT,Sports,951.84,333,5.0,Description for InTQfQn8BP9zVY6QiJOx,Supplier_Yi6NzZ,2024-07-25,False
14570,Product_9125WIN3,Home,323.91,68,4.0,Description for gD5N5cqNYEKo1Waze0Yt,Supplier_0aptlh,2024-03-03,True
14571,Product_XrhbIJMO,Automotive,917.27,896,3.7,Description for 9h4NZzQ72QLEirQmzKKc,Supplier_ocDrXe,2024-06-16,False
14572,Product_dYdvrwPP,Beauty,971.78,455,3.4,Description for sVEKMiXXIds31BNT125Z,Supplier_fWqSib,2024-10-09,True
14573,Product_XDkkKuZi,Beauty,34.54,701,4.4,Description for lAKw3tQ2veiJOdTN2JSd,Supplier_s77QOW,2024-02-06,False
14574,Product_nn5LnJa3,Books,766.03,238,2.7,Description for WzYapNLvJxx7y9hAPmkZ,Supplier_p7U3Le,2024-09-09,True
14575,Product_JCQ5d3i8,Electronics,943.78,753,1.1,Description for ShUvbdFfOvTRuiPRt1wi,Supplier_nwPBer,2024-06-19,True
14576,Product_9pDonTOZ,Toys,753.88,25,4.0,Description for kDSrM0igIvlisL9amVhi,Supplier_6JcwaL,2024-11-24,False
14577,Product_MzoFaz1p,Electronics,843.39,401,1.5,Description for vAmAmizcoOYKQW5ghBxi,Supplier_ab5g1z,2024-10-21,True
14578,Product_T3PWUhih,Home,358.77,317,3.0,Description for auHJIobXR0yiWreuvbD2,Supplier_Cvfd5a,2024-09-23,False
14579,Product_gd41pG9v,Sports,657.25,503,3.1,Description for xdFhdJ1Wu7nPxwpnbjJV,Supplier_KT5PrK,2024-12-14,False
14580,Product_f5TWdxHV,Beauty,522.89,447,4.4,Description for Caq1Iki2VDFKooUrX4U1,Supplier_mNPdye,2024-01-20,False
14581,Product_CJ681Zwk,Clothing,495.62,31,4.6,Description for 9pm1xb9Gv6X0OZulGJ6P,Supplier_ocKOEB,2024-12-05,True
14582,Product_a2L3QOZP,Toys,818.74,320,2.2,Description for kwJyUMHtwBSbwxkH4Wr5,Supplier_J7BM8S,2024-06-07,False
14583,Product_ZvL0QM20,Electronics,459.68,553,4.6,Description for 4Mt8KRpJaN4a2JRHFRYI,Supplier_TDYfET,2024-03-06,True
14584,Product_aO0Hki8O,Clothing,523.07,133,2.9,Description for NLMR7OlMMbZbjwfWCMLS,Supplier_fzlDQn,2024-04-23,True
14585,Product_1pq41mbl,Electronics,560.26,923,3.3,Description for kbAz9L11HhmJfL413oGc,Supplier_SJApt4,2024-01-05,False
14586,Product_cxoJ6H4f,Automotive,525.73,818,2.3,Description for SEhggvB2Cn03g3xT8qlJ,Supplier_N4ohbH,2024-05-04,False
14587,Product_Z81c2vmI,Home,779.0,623,1.9,Description for HbI4aibluBvjWl2PJbGe,Supplier_FmaJgu,2024-12-10,True
14588,Product_jTJSUa2H,Sports,326.82,26,4.7,Description for tkHO1eHiEb0upYhnA1ai,Supplier_tIXgoZ,2024-02-13,False
14589,Product_fcrTCk33,Sports,84.23,812,4.0,Description for 2wRZj48wJflRZTRhdFR0,Supplier_ZZ2y35,2024-03-13,True
14590,Product_UKyFausV,Toys,251.05,654,2.1,Description for 60XWuNafvIqGv58upSG9,Supplier_SXwgcP,2024-07-02,True
14591,Product_URAwZ0hN,Toys,621.01,398,1.2,Description for wusnuqUaxz7ENm3BY5dQ,Supplier_cUYe1o,2024-02-15,False
14592,Product_PQm60kEJ,Electronics,72.72,794,3.7,Description for bueiVJJutL701TNyscI7,Supplier_hqULPu,2024-10-26,False
14593,Product_RZ69W7X2,Books,878.24,483,1.2,Description for 5BYGRsz9i6P2nXeSlpHW,Supplier_bAGn76,2024-10-19,False
14594,Product_s1WTWQCL,Books,518.46,858,1.3,Description for 3HoxmfxduFOeav9FB6Us,Supplier_ukreIy,2024-11-25,False
14595,Product_pqiF4lSy,Sports,60.08,253,4.2,Description for wxkaUyTQxvWTVd0YXcNn,Supplier_b6d1nY,2024-03-13,True
14596,Product_PXpy32Vc,Clothing,807.04,820,2.9,Description for jvWtRfzbYKeBhCXb7IyI,Supplier_9efynH,2024-04-03,False
14597,Product_frbRui83,Clothing,973.76,947,4.6,Description for jT9h26xJxjfwZKZQlM0W,Supplier_KuU4UQ,2024-10-28,False
14598,Product_0PbB622c,Clothing,961.53,35,4.7,Description for OgzlS1ajtleUa4tVbxrq,Supplier_0KpYJ3,2024-07-16,True
14599,Product_3R3m45JR,Beauty,65.64,440,4.3,Description for UdnhR4y34X0YJM84Pm2g,Supplier_5A9ysE,2024-02-20,False
14600,Product_BhevjpXe,Home,674.34,831,3.3,Description for 6xFjNrKV2GSiFO2UykoS,Supplier_EXd6yG,2024-09-25,True
14601,Product_OfyY1lEh,Sports,925.36,103,1.7,Description for sSqp3FBpfDgKYTjyRfX0,Supplier_aimitq,2024-12-08,True
14602,Product_i8OMQpsC,Beauty,866.41,958,4.8,Description for TvxMcjiRVxZpw53PYoEV,Supplier_80Az5l,2024-11-07,True
14603,Product_XZifZKPL,Beauty,769.73,366,2.2,Description for VFuOPrq3izJDpz6oaHvq,Supplier_bKnbNN,2024-08-16,True
14604,Product_BVDkdGQ8,Clothing,970.84,847,4.3,Description for mqIPgSbsjf9fOjwspy86,Supplier_n2fv4Z,2024-11-19,False
14605,Product_k6LLxZiE,Sports,390.25,297,3.3,Description for OLx9MUBHx2AgAG2csxTO,Supplier_ZtPIl0,2024-04-18,True
14606,Product_4bmYQ1Qn,Home,118.52,200,3.8,Description for LKryqYwlWlZzdHwdJzvZ,Supplier_HlJeiX,2024-11-18,False
14607,Product_n7ICM9q4,Home,759.06,271,2.8,Description for alSmu5yKttDzkexeBIFQ,Supplier_L4pzfq,2024-10-18,True
14608,Product_BvX5P4V2,Electronics,948.24,644,3.7,Description for SfGmsXxqIFtvRZStgdDv,Supplier_VElscB,2024-12-27,True
14609,Product_VKxRt0ey,Beauty,186.84,617,2.3,Description for IEzesgT1I7QLcCZkvHSY,Supplier_fdbPqD,2024-09-09,True
14610,Product_ahVWatnI,Toys,34.13,352,1.7,Description for wRvMRr4RAAeoE7f16Y3r,Supplier_9saZmg,2024-04-12,False
14611,Product_pccwOHOb,Sports,695.65,15,4.0,Description for 0FP0F6DwgAQoUAfd7AFg,Supplier_x7m6gZ,2024-08-01,False
14612,Product_81GStGAj,Automotive,229.05,956,4.1,Description for 3131ERF6cU9fKYK7DaTe,Supplier_9SNiM5,2024-06-24,False
14613,Product_cZGqp0HT,Electronics,464.83,809,3.3,Description for ICLpbM8rOMW3MjJ6EmUh,Supplier_9tgNpq,2024-10-08,False
14614,Product_GQc9E5Rs,Automotive,188.9,923,4.3,Description for DRxib8nu1gHbsCzfVtQy,Supplier_hRXPzv,2024-06-15,True
14615,Product_PYChPk2m,Sports,818.35,918,2.6,Description for TOcaZO111H1z4FRekVWo,Supplier_MGXttx,2024-03-26,False
14616,Product_JJACPmHH,Beauty,445.48,729,4.3,Description for zkpY1E72qPwbXEMN1NZi,Supplier_r3LZuW,2024-03-27,True
14617,Product_BjmvrsNC,Beauty,782.54,404,1.1,Description for bVMkjF4vJaCv8G3e43c7,Supplier_BtnJ86,2024-11-19,False
14618,Product_3tg4BJ8R,Books,445.96,229,4.1,Description for nMd6s07ibLZ6aTQgHtva,Supplier_KFzLnt,2024-08-19,True
14619,Product_tSA65C5t,Books,750.41,522,4.6,Description for Oua21Qj05bNwpWi7wDf1,Supplier_JLfpzT,2024-04-19,False
14620,Product_7WO6KM5c,Automotive,304.44,249,3.0,Description for sponQ0xJlGu3Ex7jpzcp,Supplier_2kGRDc,2024-10-14,False
14621,Product_ML2UPQJV,Sports,493.89,55,4.2,Description for Ku3TRbiT9sDf6SyaNL23,Supplier_GGApxe,2024-12-03,True
14622,Product_jukOXOwr,Books,286.94,450,1.1,Description for GILtWgCYJKPB86bcgrEc,Supplier_BxhSnZ,2024-12-26,True
14623,Product_JkTArkvb,Beauty,631.43,706,4.7,Description for UWXiXnls3D9mQdl1phjk,Supplier_U4Ds77,2024-10-07,False
14624,Product_fNT3DlAK,Home,612.79,896,1.4,Description for eW5spEuqf0RnrIDnrPOF,Supplier_FVhNJH,2024-08-20,False
14625,Product_nuejEH1W,Toys,183.57,278,1.6,Description for olbLjnPEwUnA3bJialSd,Supplier_blu1NL,2024-08-27,False
14626,Product_9FHmQqfg,Automotive,402.81,438,2.6,Description for lHscPzD6INDtKyTjpUc6,Supplier_zGO7GM,2024-09-23,True
14627,Product_9rPLSZzO,Beauty,162.75,402,4.5,Description for zaunZa9xFnNvFPPxo1bQ,Supplier_uI2pP5,2024-09-14,True
14628,Product_bGmKqvKd,Sports,876.91,507,1.8,Description for 05VN3R5dv75kA2MUsr6r,Supplier_zOsZG9,2024-12-26,False
14629,Product_UNjvt0r9,Sports,100.49,246,3.7,Description for 0f3q0LFEDhf84OEMDw5B,Supplier_vnXpkK,2024-11-19,True
14630,Product_HwDfswbx,Clothing,275.08,39,2.3,Description for ttLhN4IT61pFVTV9qcur,Supplier_sopV7M,2024-01-28,True
14631,Product_b8PwDL2U,Sports,419.49,992,3.1,Description for qxfDunavjfJW0jLRgnrL,Supplier_d7VxTc,2024-05-01,False
14632,Product_kX7txdlz,Automotive,728.13,628,4.8,Description for MTNccm8JlBOEA4UbApRD,Supplier_sOAcee,2024-07-02,True
14633,Product_3iGzJ2xu,Home,109.08,977,3.7,Description for NNgeZErCy2iu3T6PTkGK,Supplier_29NUJv,2024-10-27,True
14634,Product_QkFSxloE,Sports,988.66,671,4.3,Description for TOuRm1MymslCVLAUSErI,Supplier_4NPddM,2024-10-14,True
14635,Product_ec52cefh,Sports,338.22,697,2.4,Description for o9TUD7KrtIplCfj61c4n,Supplier_cUbyB8,2024-07-05,False
14636,Product_D6eBXhQk,Toys,450.02,552,2.8,Description for Dw1UrXTXjiJF2alKaLpB,Supplier_tnky5W,2024-11-28,False
14637,Product_j2RDuXKW,Automotive,763.22,333,1.7,Description for bgl9CrHolhDKibVbiIES,Supplier_om25Ny,2024-04-17,False
14638,Product_i23sIEaD,Sports,426.2,994,3.9,Description for cvm93E3QmD4PHTfNppCQ,Supplier_ZgDbxo,2024-08-11,True
14639,Product_frkLL4WF,Automotive,660.52,941,1.9,Description for DGc3uupM1fmP80sLVbNi,Supplier_mD1A8K,2024-10-17,True
14640,Product_UX4mW7MM,Sports,301.83,633,1.6,Description for NuIRLJXlAzO3DTsCVGFC,Supplier_00PIk7,2024-11-12,True
14641,Product_p9Ku67aY,Sports,383.02,886,2.6,Description for RyMoYMK8rkFzck2nJCH3,Supplier_9mzL9z,2024-06-24,False
14642,Product_EdCalfL2,Books,138.7,921,1.3,Description for 11zyaoqSh7w27JgXO6YM,Supplier_3Ds48y,2024-10-12,False
14643,Product_bBRclURh,Clothing,109.46,667,1.1,Description for keBUqZaycodLB9JQAm2Z,Supplier_n3yFPB,2024-03-17,True
14644,Product_MpxTwSDF,Automotive,928.01,837,3.7,Description for Du2nMtuBHXzofde5uQgx,Supplier_ANtWQN,2024-06-14,False
14645,Product_HTNPDVs5,Toys,64.93,435,2.6,Description for cYe6LbP6z44lie43AclE,Supplier_3Cr88c,2024-07-19,False
14646,Product_4w1QCDhY,Beauty,526.9,56,3.0,Description for 2Y70Gv62C1sNc4KktvWL,Supplier_Iskbnu,2024-07-20,False
14647,Product_jXI6Nh5q,Toys,630.93,469,1.4,Description for K47TcqADGyHLDOhajyJj,Supplier_yctPeX,2024-10-20,True
14648,Product_R3SNnwxb,Automotive,976.43,573,2.0,Description for Ddp6oQrSHf8IDlopbVkf,Supplier_GQbdjO,2024-09-03,True
14649,Product_T7v5gT1u,Clothing,662.45,108,2.8,Description for Vbz2FMb9cpb1pDoej9AW,Supplier_nMoxjp,2024-04-03,False
14650,Product_KoOLfr2O,Electronics,131.78,983,1.1,Description for GNGtwqNPwagKrUcsciaz,Supplier_zOFyeN,2024-09-11,False
14651,Product_zdkD04gY,Electronics,416.86,850,1.2,Description for RYYkkCMDvCxty3LpFM9T,Supplier_EfvqpD,2024-01-08,True
14652,Product_gyWwHXuv,Clothing,733.12,298,2.2,Description for nB0YAJIguzJyUx16X67J,Supplier_5FKqep,2024-10-20,False
14653,Product_b8alDff8,Books,720.7,667,4.7,Description for hkXJFUksd8dAuZYwBJ1s,Supplier_SP5p7T,2024-12-23,False
14654,Product_Fa4eyoT2,Automotive,353.76,422,3.7,Description for x6pSJ2B6rOIhm7FsUHnV,Supplier_VUjbGy,2024-06-20,False
14655,Product_MWqKhrZk,Home,995.68,125,4.9,Description for pxrj0Y1TySz8tGbITxzp,Supplier_IVAb6H,2024-04-04,False
14656,Product_671N9HnA,Clothing,516.31,5,1.9,Description for id6VW83O44xeu8WY2NAX,Supplier_NqgrCI,2024-12-16,False
14657,Product_opLYgP0s,Beauty,207.09,910,2.0,Description for Uu9jI8ACiD4EfWDDsLmR,Supplier_92RO65,2024-08-13,False
14658,Product_JT56rIZZ,Home,448.78,944,2.2,Description for 2ZOA2WtkqEIIjVRvPo0d,Supplier_megt7I,2024-06-03,True
14659,Product_eGVUk4NX,Toys,937.05,752,3.4,Description for H5CYFmQLBpMc830hWOqz,Supplier_wV1s8S,2024-06-27,True
14660,Product_L0ZmtROo,Automotive,567.83,530,1.8,Description for xwlYBZ6T7Cr7c5BmnSuQ,Supplier_xdACaq,2024-07-27,True
14661,Product_KyfrbIh1,Toys,559.99,773,5.0,Description for SA0Xtl0WWr8NKFXo5rNe,Supplier_RUjxs0,2024-02-01,False
14662,Product_kVCOMNYM,Electronics,532.59,615,2.4,Description for RAfvjgrLTWKuUus6NZts,Supplier_b7FIkO,2024-02-01,False
14663,Product_iU3FJFnI,Toys,815.68,452,2.8,Description for NUnNtdVfWx4YYXYJbgk7,Supplier_wXHgBx,2024-09-23,True
14664,Product_ah44DvrE,Toys,114.73,600,1.0,Description for UystHWIOVbZwSjvddomR,Supplier_egpiin,2024-01-15,True
14665,Product_XO1xTQQG,Sports,683.85,512,4.9,Description for lDCawA2nIFSG5cm5IrtI,Supplier_FcdxQz,2024-06-03,False
14666,Product_tEMNtXGk,Clothing,411.69,113,2.3,Description for z5LKJafxK1niwLvytMJX,Supplier_La9gfC,2024-07-17,True
14667,Product_GNSHhDe0,Sports,918.52,87,1.2,Description for LZYr7Z7439IJjW8I8twu,Supplier_yRdrc2,2024-12-28,True
14668,Product_Ug75WXhO,Electronics,100.47,895,4.3,Description for VYJnh1ljZdft3o0R2NNT,Supplier_7uFsGD,2024-12-03,False
14669,Product_87EuWIps,Sports,854.88,295,3.3,Description for Hz0AWVsfGCMPtCWKByam,Supplier_lDfZ7A,2024-06-19,True
14670,Product_IKsNQDOP,Toys,589.54,927,5.0,Description for RssbVM29xpSLNGCTt58e,Supplier_fEoBSM,2024-09-16,True
14671,Product_M0BRoCZC,Clothing,929.19,115,1.5,Description for gm3iGNPcqkarS3grKr6M,Supplier_CHKovh,2024-01-08,True
14672,Product_RKJRe21a,Electronics,807.71,292,3.1,Description for fCQUX46jc77DTrtpAcEh,Supplier_uwBXN0,2024-10-06,True
14673,Product_QkrRqLhY,Sports,536.38,670,2.7,Description for K2nMONdWY1vTuq7q5ux7,Supplier_lI7aHy,2024-08-02,True
14674,Product_EVmfLo7w,Toys,201.42,170,1.4,Description for tCNIdUMnqvdpxMMmOfFv,Supplier_ZfVTIt,2024-05-10,True
14675,Product_oS2xr0oM,Home,525.7,331,2.0,Description for ZturZqPfeqjuOvQlt6nO,Supplier_IRA1Cc,2024-04-28,True
14676,Product_vEbSyCVy,Sports,894.2,158,2.0,Description for 8oac81Cko20TxYjQtFCH,Supplier_rd6QbN,2024-11-15,False
14677,Product_5vGeJXwI,Electronics,992.57,448,1.8,Description for kMRR8kN9LlPNvHRPEwlS,Supplier_4ytikv,2024-12-28,False
14678,Product_fmxPz4aH,Sports,10.59,665,4.8,Description for ANVyOaAUH7amsqG654wg,Supplier_3HvA4M,2024-11-13,False
14679,Product_7lnuHWYG,Toys,946.62,514,4.4,Description for GDu0YyCKNFo4CGBlaiTM,Supplier_mlL3LK,2024-12-22,True
14680,Product_AiFCnWx1,Books,42.37,79,3.9,Description for XXNG3ipDGuRxSOFj7smu,Supplier_eUBKiE,2024-09-27,False
14681,Product_snRTFSXr,Electronics,466.01,563,1.9,Description for UusYhVMLA38SAvSZmRAg,Supplier_nYa7nM,2024-11-09,False
14682,Product_7a4siaCY,Toys,526.48,245,1.6,Description for f00uvzypktZNjwY1KjDY,Supplier_1EcdeV,2024-08-27,False
14683,Product_yHxzivCW,Toys,366.91,314,4.4,Description for VPjrUqqDvZtKHVVUsDkY,Supplier_8Rpvdt,2024-01-14,False
14684,Product_qjmxDeJA,Sports,778.86,814,4.7,Description for yOBwofDvuKj38tPcxKKn,Supplier_cUyLbA,2024-01-21,False
14685,Product_zHRUeOpe,Beauty,141.77,318,4.2,Description for sCg7SqlVmiGVkAqm0NRF,Supplier_408bx1,2024-05-23,True
14686,Product_Z6EekqHS,Books,606.14,786,3.7,Description for DyOzBs0c2gtVkcNOHxpE,Supplier_jDisEj,2024-06-24,False
14687,Product_f8H4HbzZ,Clothing,900.23,480,4.8,Description for YbMC3IrxrYbZ5MPPRsQC,Supplier_HohfRf,2024-07-25,True
14688,Product_m8rmTKXd,Sports,78.94,818,3.5,Description for wME44csjYUgirK0MhzVk,Supplier_50Dfkd,2024-08-13,False
14689,Product_2mMeZQQE,Home,370.87,245,3.2,Description for N0rexThx8kpMYGfo2ndf,Supplier_lbf4Hs,2024-03-21,True
14690,Product_2kL21oxv,Toys,337.57,921,1.5,Description for BeiIvwPTzQJFEnVisv8d,Supplier_sDf9Y6,2024-08-23,True
14691,Product_WRMlhM7P,Electronics,321.5,437,2.3,Description for xjBwALHNTXx7jCqCQPVT,Supplier_Mm1yG4,2024-07-07,True
